zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
2075894711,5300 NW 87th Ave #1213,Miami,FL,33178,220000,CONDO,2070.0,,3,4.0,2008,17,3285.0,Updated/Remodeled,,0.0,False,,,N/A,185000.0,3,8,33,25.82071,-80.338165,False,3.0,156766.66666666666,9,177.38554281036866
345389931,8167 NW 41st St #E-410,Miami,FL,33166,529000,CONDO,1124.0,,2,3.0,2022,3,616.0,,,0.0,False,,,N/A,,3,8,12,25.812416,-80.329185,False,4.0,204940.0,5,182.33096085409255
66179113,7803 NW 111th Ct,Doral,FL,33178,1250000,SINGLE_FAMILY,3053.0,6866.0,4,4.0,2006,19,272.0,,,2.0,True,True,,N/A,850000.0,3,7,3,25.844439,-80.377396,False,,905171.4285714285,7,322.86378845966107
103446341,5300 NW 87th Avenue #812,Doral,FL,33178,178991,CONDO,2070.0,0.0,3,4.0,2007,18,3260.0,Resale,"French,Key West",0.0,False,True,,N/A,215000.0,3,8,243,25.826061,-80.33899,False,3.0,148333.33333333334,3,210.4018912529551
162033163,10305 NW 63rd Ter APT 209,Doral,FL,33178,620000,CONDO,1547.0,,3,3.0,2015,10,270.0,,,1.0,True,,,N/A,400000.0,3,7,2,25.83126,-80.36479,False,3.0,515760.0,5,374.82760373303614
449949200,(Undisclosed Address),Miami,FL,33178,720000,TOWNHOUSE,2342.0,,4,4.0,2006,19,299.0,As Is,,1.0,True,,,N/A,,3,7,1,,,False,2.0,795325.0,4,293.38839321408443
103453577,5300 NW 87th Ave UNIT 402,Doral,FL,33178,135000,SINGLE_FAMILY,705.0,,1,1.0,2007,18,1092.0,As Is,,0.0,False,,,N/A,116000.0,3,8,190,25.82035,-80.33788,False,2.0,188200.0,1,175.88785046728972
103431032,5300 NW 87th Ave #915,Doral,FL,33178,110000,CONDO,705.0,,1,1.0,2008,17,1055.0,,,2.0,True,,,N/A,95000.0,3,8,249,25.82071,-80.338165,False,2.0,162612.5,8,180.05518956237398
62939010,4866 NW 114th Ct,Doral,FL,33178,590000,TOWNHOUSE,1533.0,,3,3.0,2000,25,275.0,,,1.0,True,,,N/A,330000.0,3,7,5,25.817762,-80.38237,False,2.0,454875.0,6,280.72055418509126
44144164,9865 NW 30th St,Doral,FL,33172,950000,SINGLE_FAMILY,2580.0,5787.0,4,3.0,1995,30,250.0,,,2.0,True,True,,N/A,548000.0,3,8,11,25.802538,-80.35608,False,,781725.0,8,378.9208995692028
44140642,5100 NW 116th Ct,Doral,FL,33178,599000,TOWNHOUSE,1743.0,,3,3.0,1999,26,300.0,,,0.0,False,,,N/A,152500.0,3,7,26,25.819754,-80.38549,False,2.0,543842.8571428572,7,380.25452531312595
44143743,3480 Torremolinos Ave #A-33,Doral,FL,33178,595000,TOWNHOUSE,1524.0,,3,2.0,1986,39,850.0,,,1.0,True,,,N/A,225000.0,3,8,3,25.806284,-80.36219,False,1.0,555100.0,2,364.23884514435696
72567633,5201 Geneva Way APT 110,Doral,FL,33166,325000,CONDO,1040.0,,2,2.0,1972,53,538.0,,,1.0,True,,,N/A,195000.0,3,8,394,25.818567,-80.32812,False,3.0,220928.57142857142,7,249.5204178537512
448486243,10279 NW 89th Ter #10279,Miami,FL,33178,675000,TOWNHOUSE,1793.0,,4,3.0,2015,10,230.0,,,1.0,True,True,,N/A,,3,7,27,25.854921,-80.3643,False,2.0,609983.3333333334,6,351.5822650790839
2074004411,5300 NW 87th Ave #1313,Miami,FL,33178,239000,CONDO,2070.0,,3,4.0,2008,17,3298.0,,,2.0,True,,,N/A,,3,8,297,25.82071,-80.338165,False,2.0,156766.66666666666,9,177.38554281036866
338742410,6425 NW 103rd Pl #102,Doral,FL,33178,525000,TOWNHOUSE,1315.0,,3,3.0,2021,4,657.0,,,0.0,False,,,N/A,,3,7,161,25.832256,-80.36501,False,3.0,580200.0,2,404.64527669939866
2071281648,5300 NW 87th Ave #1103,Miami,FL,33178,135000,CONDO,705.0,,1,1.0,2008,17,1056.0,,,0.0,False,,,N/A,,3,8,4,25.82071,-80.338165,False,2.0,156766.66666666666,9,177.38554281036866
118914372,1005 NW 100th Ave,Miami,FL,33172,1195000,SINGLE_FAMILY,2391.0,5818.0,4,3.0,2012,13,340.0,New Construction,,2.0,True,True,,N/A,839000.0,3,8,15,25.786743,-80.35888,False,,,0,
123870566,8650 NW 97th Ave UNIT 206,Doral,FL,33178,459999,CONDO,1573.0,,3,3.0,2013,12,544.0,,,0.0,False,,,N/A,300000.0,3,7,4,25.85213,-80.3556,False,3.0,441920.0,5,355.07442979911167
308909518,4760 NW 83rd Pkwy,Doral,FL,33166,670000,TOWNHOUSE,1604.0,,3,3.0,2021,4,192.0,New Construction,,1.0,True,,,N/A,487500.0,3,8,68,25.815828,-80.33288,False,2.0,725912.5,8,403.57295848369745
2052921280,5020 NW 116th Ct #5020,Miami,FL,33178,623000,TOWNHOUSE,1743.0,,3,3.0,2000,25,300.0,Updated/Remodeled,,1.0,True,,,N/A,,3,7,41,25.819178,-80.38547,False,2.0,572000.0,5,344.9325529078857
308905824,4700 NW 83rd Psge,Doral,FL,33178,674900,SINGLE_FAMILY,1424.0,1371.0,3,3.0,2019,6,397.0,,,2.0,True,,,N/A,620000.0,3,8,41,25.814192,-80.33277,False,,,0,
247703332,10419 NW 81st Ter,Doral,FL,33178,815000,TOWNHOUSE,1672.0,,3,3.0,2018,7,335.0,,,2.0,True,,,N/A,400900.0,3,7,4,25.847748,-80.36703,False,2.0,684140.0,5,383.2729337598884
338742637,8301 NW 41st St #B-205,Doral,FL,33166,380000,CONDO,738.0,,1,1.0,2021,4,202.0,,,0.0,False,,,N/A,,3,8,81,25.81234,-80.33124,False,4.0,473428.5714285714,7,368.6045990346478
121993954,11253 NW 88th Ter,Doral,FL,33178,689000,TOWNHOUSE,1935.0,,4,3.0,2014,11,225.0,,,1.0,True,,,N/A,620000.0,3,7,3,25.854134,-80.380226,False,2.0,600414.2857142857,7,337.11803868821204
337202192,4636 NW 84th Ave #47,Doral,FL,33166,475000,CONDO,1129.0,,2,2.0,2019,6,652.0,,,0.0,False,,,N/A,,3,8,194,25.813442,-80.333824,False,4.0,397075.0,8,351.7050487156776
79852173,11102 NW 83rd St APT 216,Doral,FL,33178,385000,CONDO,1385.0,,3,3.0,2006,19,661.0,,,0.0,False,,,N/A,2900.0,3,7,34,25.84824,-80.37781,False,3.0,385075.0,8,278.5602634744878
62925752,4851 NW 112th Ct,Doral,FL,33178,899990,SINGLE_FAMILY,1974.0,5000.0,4,2.0,2000,25,202.0,,,2.0,True,True,,N/A,670000.0,3,7,61,25.817392,-80.37796,False,,848685.7142857143,7,399.40727616210086
64589803,4530 NW 79th Ave APT 2C,Doral,FL,33166,290000,CONDO,1060.0,,2,2.0,1970,55,456.0,,,0.0,False,,,N/A,153000.0,3,8,180,25.81562,-80.32686,False,2.0,272833.3333333333,6,270.27576197387515
122016233,10543 NW 70th Ln,Doral,FL,33178,990000,SINGLE_FAMILY,2890.0,4030.0,4,4.0,2013,12,630.0,,,2.0,True,True,,N/A,79000.0,3,7,17,25.837803,-80.36861,False,,973133.3333333334,6,347.0838686596128
64855853,4530 NW 79th Ave APT 2A,Doral,FL,33166,299000,CONDO,1060.0,,2,2.0,1970,55,529.0,,,0.0,False,,,N/A,223000.0,3,8,103,25.81562,-80.32686,False,2.0,271333.3333333333,6,268.86066763425254
331697144,4745 NW 84th Ct #15,Doral,FL,33166,600000,TOWNHOUSE,1431.0,,3,3.0,2019,6,795.0,,,2.0,True,,,N/A,,3,8,70,25.815754,-80.33488,False,4.0,,0,
62940156,9725 NW 52nd St APT 515,Doral,FL,33178,480000,CONDO,1460.0,,3,2.0,1995,30,616.0,,,0.0,False,,,N/A,290000.0,3,8,71,25.821741,-80.35425,False,5.0,413924.375,8,341.65091719435134
2055098481,10862 NW 78th Ter UNIT 10862,Miami,FL,33178,575000,TOWNHOUSE,1531.0,,3,3.0,2006,19,332.0,,,1.0,True,,,N/A,,3,7,129,25.845182,-80.37359,False,2.0,601083.3333333334,6,348.8998553332992
44141270,9946 NW 49th Ter,Doral,FL,33178,737000,SINGLE_FAMILY,2532.0,5503.0,3,2.0,1986,39,393.0,,,0.0,False,,,N/A,185000.0,3,8,26,25.817854,-80.35868,False,,713458.0,5,346.4423253896934
62937810,10770 NW 66th St APT 203,Doral,FL,33178,529000,CONDO,1710.0,,3,2.0,1999,26,650.0,,,1.0,True,,,N/A,295000.0,3,7,3,25.832756,-80.371475,False,5.0,562000.0,8,286.8771496241376
54695533,5660 NW 115th Ct APT 209,Doral,FL,33178,485000,TOWNHOUSE,1370.0,,3,3.0,1999,26,664.0,,,0.0,False,,,N/A,267000.0,3,7,56,25.824955,-80.38485,False,2.0,490300.0,1,302.65432098765433
70793861,8323 Lake Dr APT 406,Doral,FL,33166,309000,CONDO,1197.0,,2,2.0,1989,36,569.0,,,1.0,True,,,N/A,232900.0,3,8,256,25.818047,-80.33215,False,5.0,217683.33333333334,6,268.7448559670782
156494101,10235 NW 46th St,Doral,FL,33178,670000,TOWNHOUSE,1898.0,,3,3.0,1991,34,511.0,"As Is,Substantially Remodeled",,1.0,True,,,N/A,570000.0,3,8,3,25.81554,-80.36155,False,2.0,596300.0,4,363.16666500984155
83158271,8933 NW 107th Ct UNIT 202,Doral,FL,33178,438990,CONDO,1284.0,,3,3.0,2007,18,498.0,,,0.0,False,,,N/A,365000.0,3,7,83,25.854942,-80.37158,False,3.0,298700.0,4,249.95770542825215
247700963,7825 NW 107th Ave APT 604,Doral,FL,33178,660000,CONDO,1684.0,,3,3.0,2017,8,650.0,,,2.0,True,,,N/A,571500.0,3,7,51,25.844986,-80.37011,False,8.0,432137.5,8,357.0554481256926
62939412,5600 NW 114th Pl APT 103,Doral,FL,33178,395000,CONDO,1260.0,,3,2.0,2000,25,640.0,,,1.0,True,,,N/A,176000.0,3,7,51,25.824556,-80.3822,False,3.0,427600.0,3,319.6419881821342
79855349,4350 NW 107th Ave APT 208,Doral,FL,33178,419000,CONDO,1177.0,,3,2.0,1998,27,628.0,,,1.0,True,True,,N/A,330000.0,3,7,55,25.81381,-80.37191,False,3.0,326500.0,3,402.4709791386272
62939235,5524 NW 112th Pl,Doral,FL,33178,740000,SINGLE_FAMILY,2276.0,2080.0,4,3.0,2001,24,280.0,,,2.0,True,,,N/A,447000.0,3,7,30,25.823465,-80.37918,False,,519400.0,1,225.82608695652175
44144074,9962 Costa Del Sol Blvd UNIT D-88,Doral,FL,33178,564999,TOWNHOUSE,1712.0,,3,3.0,1990,35,866.0,,,1.0,True,,,N/A,,3,8,26,25.806433,-80.358475,False,2.0,554500.0,4,333.94737931415114
343001617,10950 NW 82nd St UNIT 319,Doral,FL,33178,390000,CONDO,1183.0,,2,2.0,2022,3,1000.0,New Construction,,2.0,True,,,N/A,,3,7,411,25.847492,-80.375114,False,0.0,363160.0,8,307.1663973188706
99393308,5300 NW 87th Avenue #511,Doral,FL,33178,150000,CONDO,705.0,0.0,1,1.0,2007,18,1100.0,New Construction,,0.0,False,,,N/A,115000.0,3,8,200,25.826067,-80.339005,False,2.0,157997.0,3,168.3029328125535
62925565,6540 NW 114th Ave APT 1402,Doral,FL,33178,389000,CONDO,1115.0,,2,2.0,2002,23,408.0,,,0.0,False,,,N/A,230000.0,3,7,63,25.833189,-80.38515,False,3.0,381383.3333333333,6,296.83256045006584
2055463415,5300 NW 87th Ave #809,Miami,FL,33178,189500,CONDO,1070.0,,1,2.0,2007,18,,,,0.0,False,,,N/A,,3,8,234,25.82071,-80.338165,False,2.0,156766.66666666666,9,177.38554281036866
44140752,11018 NW 47th Ter,Doral,FL,33178,930000,SINGLE_FAMILY,2498.0,5000.0,4,3.0,2001,24,265.0,,,,False,,,N/A,370000.0,3,7,97,25.81596,-80.37575,False,,878985.5,6,361.083442381145
308905649,8262 NW 46th St,Doral,FL,33166,1184900,SINGLE_FAMILY,2191.0,2709.0,4,4.0,2019,6,235.0,New Construction,,2.0,True,,,N/A,711200.0,3,8,24,25.814384,-80.330666,False,,1013812.5,8,464.0236017391776
