zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
62939644,4409 NW 113th Ct,Doral,FL,33178,830000,SINGLE_FAMILY,2341,3524,4,4,2006,19,224,,,2,TRUE,,,N/A,830000,3,7,0,25.814554,-80.38025,FALSE,,506266.6667,3,221.9275607
308909454,8079 NW 48th Ter,Doral,FL,33166,2250000,SINGLE_FAMILY,4805,4713,6,6,2020,5,300,As Is,,2,TRUE,,,N/A,2250000,3,8,0,25.816925,-80.32809,FALSE,,1563762.5,8,368.6628608
439210475,5300 NW 87th Ave #1310,Miami,FL,33178,95000,CONDO,705,,1,1,2008,17,1056,,,1,TRUE,,,N/A,95000,3,8,0,25.82071,-80.338165,TRUE,2,165487.5,8,184.1332037
62925819,4789 NW 112th Ct,Doral,FL,33178,897000,SINGLE_FAMILY,2648,5262,4,4,2001,24,250,,,2,TRUE,,,N/A,897000,3,7,0,25.81686,-80.37795,FALSE,,849762.5,8,372.0692868
247699733,10393 NW 67th Ter,Doral,FL,33178,1500000,SINGLE_FAMILY,3460,4738,4,5,2022,3,659,,,2,TRUE,,,N/A,1500000,3,7,0,25.834711,-80.365974,FALSE,,854900,3,364.9515675
44142946,4512 NW 94th Ct,Doral,FL,33178,945700,SINGLE_FAMILY,2309,7211,4,3,2000,25,315,,,2,TRUE,,,N/A,960000,3,8,239,25.814575,-80.350136,FALSE,,828399,2,276.5016689
60796049,11405 NW 62nd Ter APT 236,Doral,FL,33178,3500,CONDO,1460,,3,2.5,2001,24,328,,,,FALSE,,,N/A,3500,3,7,1,25.83024,-80.38348,FALSE,,464650,4,333.4839522
62937471,10981 NW 62nd Ter,Doral,FL,33178,670000,TOWNHOUSE,1898,0,3,3,1998,27,560,Updated/Remodeled,Old Spanish,1,TRUE,TRUE,,N/A,670000,3,7,1,25.830322,-80.37426,FALSE,2,705000,5,389.5013262
72568973,5102 NW 79th Ave APT 106,Doral,FL,33166,275000,CONDO,810,,1,1,1972,53,384,,,0,FALSE,,,N/A,275000,3,8,1,25.819965,-80.32633,FALSE,4,240012.5,8,265.7777112
247700808,7661 NW 107th Ave APT 314,Doral,FL,33178,530000,CONDO,1556,0,3,4,2017,8,261,,,0,FALSE,,,N/A,530000,3,7,1,25.843155,-80.37012,FALSE,7,446873.75,8,395.4813055
331699182,5350 NW 84th Ave #1711,Doral,FL,33166,418000,CONDO,661,0,1,1,2019,6,826,,,1,TRUE,,,N/A,418000,3,8,1,25.820618,-80.334854,TRUE,20,350125,8,375.790232
