zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44217671,9835 SW 86th St,Miami,FL,33173,699999,SINGLE_FAMILY,,7500.0,3,2,1961,64,,,,0.0,False,,,N/A,380000.0,3,7,6,25.689167,-80.353195,False,,660150.0,8,453.36091757532995
156310530,(Undisclosed Address),Miami,FL,33156,2750000,SINGLE_FAMILY,3567.0,0.4136593204775,4,5,2019,6,,,,2.0,True,True,,N/A,425000.0,3,10,71,,,False,,1508022.2222222222,9,571.0313987883054
44218771,8401 SW 107th Ave APT 243E,Miami,FL,33173,290000,CONDO,1235.0,,2,2,1974,51,505.0,,,0.0,False,,,N/A,133000.0,3,7,12,25.689573,-80.362495,False,3.0,278711.1111111111,9,238.91477907755714
44277088,10515 SW 96th Ter,Miami,FL,33176,974900,SINGLE_FAMILY,1554.0,9350.0,3,2,1966,59,,,,1.0,True,,,N/A,675000.0,3,7,0,25.67969,-80.36589,False,,871375.0,8,436.4888168700853
44214564,6604 SW 114th Pl #F72,Miami,FL,33173,355000,TOWNHOUSE,1540.0,,3,2,1978,47,800.0,,Split Level,0.0,False,,,N/A,350000.0,3,7,191,25.706291,-80.37883,False,2.0,379600.0,3,285.4135338345865
44214707,6947 SW 115th Pl #E36,Miami,FL,33173,445000,TOWNHOUSE,1470.0,,3,2,1979,46,805.0,Updated/Remodeled,,0.0,False,,,N/A,270000.0,3,7,16,25.70295,-80.37968,False,2.0,394758.1666666667,6,280.95966051492366
44291057,10061 SW 144th St,Miami,FL,33176,1439000,SINGLE_FAMILY,3601.0,0.34449035812672,5,5,1988,37,,,,2.0,True,True,,N/A,715000.0,3,8,9,25.63617,-80.35651,False,,1414275.0,8,401.46018336787256
44291013,10302 SW 144th St,Miami,FL,33176,1295000,SINGLE_FAMILY,3205.0,0.35812672176309,4,3,1987,38,,,Modern/Contemporary,0.0,False,True,,N/A,267500.0,3,8,30,25.636108,-80.36057,False,,1262049.0,8,348.25898609260975
44282329,10625 SW 112th St,Miami,FL,33176,999999,SINGLE_FAMILY,1188.0,0.3495867768595,3,2,1956,69,,Updated/Remodeled,,1.0,True,True,,N/A,580000.0,3,8,15,25.66528,-80.36702,False,,1001525.0,8,483.82268173296495
44284739,9001 SW 125th Ter,Miami,FL,33176,789000,SINGLE_FAMILY,1546.0,0.3442378328742,3,2,1959,66,,,Ranch,1.0,True,,,N/A,85500.0,3,10,6,25.653671,-80.34083,False,,1046000.0,8,484.1942068013351
