zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44216839,10969 SW 74th St,Miami,FL,33173,690000,SINGLE_FAMILY,1391.0,4218.0,3,2.0,1988.0,37,125.0,,,1.0,True,,,N/A,690000,3,7,0,25.699192,-80.37159,False,,520868.5,8,334.5824374756502
44278169,10802 N Kendall Dr #P5,Miami,FL,33176,269000,CONDO,955.0,,2,2.0,1968.0,57,503.0,,,1.0,True,,,N/A,269000,3,9,1,25.685253,-80.36757,False,2.0,170971.25,8,272.13405902222206
44215461,10901 SW 88th St APT 211,Miami,FL,33176,212000,CONDO,930.0,,1,2.0,1970.0,55,374.0,New Construction,,0.0,False,,,N/A,212000,3,9,4,25.687042,-80.370125,False,2.0,265171.4285714286,7,265.94618684180824
44218446,10477 SW 80th St,Miami,FL,33173,540000,TOWNHOUSE,1966.0,,3,3.0,1972.0,53,235.0,,,0.0,False,,,N/A,540000,3,7,4,25.694437,-80.36263,False,2.0,533842.8571428572,7,308.3186616706453
44223913,7890 SW 86th St APT 9,Miami,FL,33143,570000,TOWNHOUSE,1430.0,,2,3.0,1981.0,44,673.0,,,0.0,False,,,N/A,570000,3,7,4,25.689692,-80.32077,False,2.0,604000.0,1,335.55555555555554
44284045,10220 SW 82nd Ave,Miami,FL,33156,1260000,SINGLE_FAMILY,2052.0,0.34435261707989,3,3.0,1961.0,64,,,,2.0,True,True,,N/A,1260000,3,7,4,25.674932,-80.32734,False,,1209862.5,8,582.4582895999149
44274971,8240 SW 96th St,Miami,FL,33156,890000,SINGLE_FAMILY,1760.0,0.38406795224977,3,2.0,1960.0,65,,,Ranch,0.0,False,,,N/A,890000,3,7,7,25.680767,-80.32822,False,,1085929.5,8,551.8495927588323
44278089,10740 N Kendall Dr APT L13,Miami,FL,33176,206000,CONDO,709.0,,1,1.0,1968.0,57,378.0,Fixer,,1.0,True,,,N/A,206000,3,9,7,25.685253,-80.36757,False,2.0,170971.25,8,272.13405902222206
44284805,12155 SW 89th Ave,Miami,FL,33176,4145000,SINGLE_FAMILY,5323.0,0.96000918273646,5,5.0,2008.0,17,,,Mediterranean,3.0,True,True,,N/A,4145000,3,10,7,25.656876,-80.33818,False,,1894528.5714285714,7,570.3138347709335
446736634,7785 SW 86th St #E-315,Miami,FL,33143,270000,CONDO,1075.0,,2,2.0,1969.0,56,676.0,,,2.0,True,,,N/A,270000,3,7,7,25.691092,-80.319336,False,4.0,243866.55555555556,9,279.49310084726443
2063522580,10965 SW 70th Ter #10965,Miami,FL,33173,475000,TOWNHOUSE,1378.0,,3,2.0,1974.0,51,163.0,,,0.0,False,,,N/A,475000,3,7,8,25.70253,-80.371925,False,1.0,467475.0,8,328.2970193622831
44214054,10944 SW 71st St,Miami,FL,33173,500000,TOWNHOUSE,1378.0,,3,2.0,1974.0,51,163.0,"Updated/Remodeled,Completely Renovated",,0.0,False,True,,N/A,500000,3,7,9,25.701704,-80.37163,False,2.0,468375.0,8,328.05903546966107
44277090,10535 SW 96th Ter,Miami,FL,33176,974700,SINGLE_FAMILY,1800.0,9562.0,4,2.0,1966.0,59,,,,1.0,True,True,,N/A,974700,3,7,9,25.679468,-80.36635,False,,848462.5,8,471.68580495818986
44282497,10205 SW 106th St,Miami,FL,33176,995000,SINGLE_FAMILY,2507.0,0.26411845730028,4,3.0,1969.0,56,,,,0.0,False,True,,N/A,995000,3,8,9,25.670507,-80.35837,False,,823762.5,8,422.77673528023547
44286695,10880 SW 120th St,Miami,FL,33176,1169000,SINGLE_FAMILY,2054.0,0.36914600550964,4,3.0,1972.0,53,,,,2.0,True,True,,N/A,1169000,3,8,9,25.657059,-80.37119,False,,849374.875,8,456.6064700996383
44274961,8240 SW 95th St,Miami,FL,33156,1690000,SINGLE_FAMILY,3022.0,0.37190082644628,4,4.0,1958.0,67,,,,2.0,True,True,,N/A,1690000,3,7,12,25.681723,-80.328285,False,,1078412.5,8,609.2894108492385
44275292,10005 SW 79th Ave,Miami,FL,33156,1850000,SINGLE_FAMILY,2739.0,0.42392102846648,5,4.0,1972.0,53,,,,0.0,False,True,,N/A,1850000,3,7,13,25.67726,-80.3228,False,,1292700.0,8,596.6044231897815
44283774,8441 SW 114th St,Miami,FL,33156,3700000,SINGLE_FAMILY,5214.0,1.431,7,4.0,1986.0,39,,,,2.0,True,True,,N/A,3700000,3,10,14,25.664639,-80.33202,False,,2798050.0,8,529.2331822234232
442660734,11341 SW 70th Ter UNIT 11341,Miami,FL,33173,438000,TOWNHOUSE,1378.0,,3,2.0,1972.0,53,159.0,,,0.0,True,,,N/A,438000,3,7,14,25.7024,-80.37741,False,2.0,454662.5,8,330.4663755015795
44275542,9394 SW 77th Ave APT F2,Miami,FL,33156,230000,CONDO,875.0,,1,1.0,1967.0,58,430.0,,,0.0,False,,,N/A,230000,3,7,15,25.68426,-80.31983,False,2.0,307171.4285714286,7,286.09158735193176
44217728,8530 SW 97th Rd,Miami,FL,33173,5650,SINGLE_FAMILY,1947.0,8440.0,4,4.0,,N/A,,,,,False,,,N/A,975000,3,7,2,25.689825,-80.35091,False,,4950.0,2,2.8247957459713877
44218450,10461 SW 80th St,Miami,FL,33173,570000,TOWNHOUSE,1680.0,,3,3.0,1972.0,53,228.0,Updated/Remodeled,,0.0,False,,,N/A,570000,3,7,16,25.694424,-80.36231,False,2.0,574728.5714285715,7,319.72957212820603
44274842,8020 SW 97th St,Miami,FL,33156,1700000,SINGLE_FAMILY,3033.0,0.3455463728191,4,4.0,2007.0,18,,New Construction,,2.0,True,True,,N/A,1700000,3,7,16,25.680155,-80.325645,False,,1422162.5,8,621.0115989391234
