zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
155808290,1823 SW 2nd Ct,Miami,FL,33129,3999999,SINGLE_FAMILY,3993.0,7500.0,5,5,2019.0,6,,,,1.0,True,True,,N/A,3600000.0,3,7,70,25.759068,-80.20054,False,,1246885.7142857143,7,801.8369195786145
44258592,14245 SW 57th Ln #9-1,Miami,FL,33183,450000,TOWNHOUSE,1515.0,,3,3,1989.0,36,470.0,,Split Level,0.0,False,,,N/A,265000.0,3,10,11,25.713692,-80.42483,False,2.0,444650.0,2,308.97768919333794
82410458,41 SE 5th St APT 1817,Miami,FL,33131,649900,CONDO,1267.0,,2,2,2006.0,19,1125.0,,,2.0,True,,,N/A,380000.0,3,7,51,25.769062,-80.19182,False,24.0,594250.0,8,503.99598144129277
44239412,12273 SW 27th St,Miami,FL,33175,525000,SINGLE_FAMILY,1476.0,7500.0,3,2,1967.0,58,,,,2.0,True,True,,N/A,,3,6,5,25.743698,-80.39372,False,,700137.5,8,385.25316366830094
43864129,4141 Pamona Ave,Miami,FL,33133,1975000,SINGLE_FAMILY,1734.0,6255.0,3,2,1976.0,49,,,,0.0,False,,,N/A,799500.0,3,9,7,25.719393,-80.25998,False,,2609807.8571428573,7,915.8319074185177
448492857,380 NW 20th St #8,Miami,FL,33127,525000,SINGLE_FAMILY,1190.0,,3,3,2005.0,20,480.0,,,0.0,False,,,N/A,430000.0,3,3,1,25.795155,-80.20154,False,,,0,
43808364,56 NW 60th St,Miami,FL,33127,350000,MULTI_FAMILY,1982.0,,5,4,1925.0,100,,,Ranch,,False,,,N/A,90000.0,3,5,177,25.830536,-80.19756,False,1.0,,0,
2054770050,304 Biscayne Boulevard Way PENTHOUSE 6301,Miami,FL,33131,59000000,APARTMENT,27191.0,,7,11,,N/A,,,,,True,True,False,N/A,,3,6,501,25.770939,-80.18885,False,,9160920.0,5,1650.183831938907
2103285521,8205 SW 152nd Ave,Miami,FL,33193,265000,CONDO,1074.0,,2,2,1984.0,41,304.0,Completely Renovated,,0.0,False,,,N/A,,3,9,6,25.690271,-80.43865,False,4.0,197075.0,4,208.26523706826697
44186315,5790 SW 17th St,Miami,FL,33155,1160000,SINGLE_FAMILY,2043.0,,5,4,1953.0,72,,New Construction,,0.0,False,True,,N/A,490000.0,3,8,22,25.754679,-80.28947,False,,977862.5,8,359.7658312774921
44331701,13529 SW 144th Ter,Miami,FL,33186,645000,SINGLE_FAMILY,1621.0,5303.0,3,2,2000.0,25,337.0,,,2.0,True,,,N/A,394000.0,3,8,78,25.633402,-80.41164,False,,702325.0,8,363.8325033075539
43855988,1780 Chucunantah Rd,Miami,FL,33133,5600000,SINGLE_FAMILY,3912.0,6500.0,5,4,2024.0,1,,New Construction,Modern/Contemporary,2.0,True,True,,N/A,700000.0,3,9,96,25.742033,-80.22341,False,,2872650.0,8,942.5437006581296
44336513,15385 SW 152nd Ter,Miami,FL,33187,729000,SINGLE_FAMILY,1605.0,0.28696051423324,3,2,1984.0,41,,,,2.0,True,True,,N/A,122000.0,3,9,6,25.625105,-80.44214,False,,712785.0,8,307.17898598160474
2061661554,23101 SW 99th Ave,Miami,FL,33190,350000,TOWNHOUSE,1328.0,,3,3,2022.0,3,253.0,,,0.0,False,,,N/A,,3,5,175,25.55226,-80.351906,False,2.0,372566.6666666667,6,258.92264141561606
43999003,6155 SW 69th St #9,South Miami,FL,33143,229900,TOWNHOUSE,970.0,,3,2,1974.0,51,578.0,,,0.0,False,,,N/A,70100.0,3,9,70,25.7072,-80.293175,False,2.0,316200.0,1,279.82300884955754
44288856,11615 SW 142nd Ter,Miami,FL,33176,449999,SINGLE_FAMILY,2722.0,7500.0,4,3,1962.0,63,,,,0.0,False,,,N/A,,3,9,7,25.636187,-80.38179,False,,512448.71428571426,7,317.4386588326102
44199147,11350 SW 43rd Ln,Miami,FL,33165,795000,SINGLE_FAMILY,1181.0,7500.0,3,3,1955.0,70,,,,0.0,False,True,,N/A,330000.0,3,6,75,25.726229,-80.37922,False,,570937.5,8,416.32957376381955
155802956,3832 Bayside Ct,Miami,FL,33133,39000000,SINGLE_FAMILY,10556.0,0.53308080808081,6,8,2015.0,10,33.0,,Modern/Contemporary,8.0,True,True,,N/A,,3,9,8,25.717146,-80.24616,False,,9701476.875,8,1336.8843004891437
44217671,9835 SW 86th St,Miami,FL,33173,699999,SINGLE_FAMILY,,7500.0,3,2,1961.0,64,,,,0.0,False,,,N/A,380000.0,3,7,6,25.689167,-80.353195,False,,660150.0,8,453.36091757532995
43855575,3200 Morris Ln,Miami,FL,33133,2250000,SINGLE_FAMILY,2027.0,6867.0,3,3,1953.0,72,,,,0.0,False,True,,N/A,1495000.0,3,9,2,25.738155,-80.22865,False,,3227225.0,8,940.5974936805119
43999066,6007 SW 69th St #74,South Miami,FL,33143,299600,TOWNHOUSE,970.0,,3,2,1974.0,51,576.0,,Split Level,1.0,True,,,N/A,190000.0,3,9,35,25.707338,-80.29205,False,2.0,122650.0,4,126.3338199069428
44181018,9221 SW 16th St,Miami,FL,33165,850000,SINGLE_FAMILY,1752.0,9375.0,3,2,1959.0,66,,,,0.0,False,,,N/A,595000.0,3,8,4,25.754915,-80.34469,False,,735200.0,7,431.26825062902253
44000127,5703 SW 83rd St,South Miami,FL,33143,1999000,SINGLE_FAMILY,1940.0,10640.0,3,3,1955.0,70,,,,2.0,True,True,,N/A,760000.0,3,10,16,25.694489,-80.28547,False,,3195512.5,8,831.5180467410482
79854631,7560 SW 56th Ct,Miami,FL,33143,2475000,TOWNHOUSE,2678.0,,3,5,2011.0,14,1496.0,Updated/Remodeled,,4.0,True,,,N/A,842000.0,3,10,21,25.701128,-80.28502,False,2.0,2361666.6666666665,3,786.2846446436009
44212980,5815 SW 107th Pl,Miami,FL,33173,1885000,SINGLE_FAMILY,2842.0,0.55268595041322,4,4,2022.0,3,,,,0.0,False,,,N/A,360000.0,3,9,15,25.713192,-80.36835,False,,772685.7142857143,7,437.27875116094265
448621202,1376-1378 NW 32nd St,Miami,FL,33142,549000,MULTI_FAMILY,4284.0,6250.0,8,6,,N/A,,,,,False,,,N/A,,3,3,26,25.80626,-80.21907,False,,625200.0,4,367.2415609412129
156310530,(Undisclosed Address),Miami,FL,33156,2750000,SINGLE_FAMILY,3567.0,0.4136593204775,4,5,2019.0,6,,,,2.0,True,True,,N/A,425000.0,3,10,71,,,False,,1508022.2222222222,9,571.0313987883054
446069952,5050 NW 7th St #PENTHOUSE 7,Miami,FL,33126,235000,CONDO,882.0,,2,2,1973.0,52,426.0,,,2.0,True,True,,N/A,,3,5,84,25.77625,-80.27788,False,8.0,244000.0,5,276.9333882128914
449854038,1432 SW 129th Ct,Miami,FL,33184,149900,MULTI_FAMILY,,0.0,4,3,1980.0,45,,,Ranch,,False,,,N/A,,3,8,6,25.754484,-80.40645,False,,,0,
44218771,8401 SW 107th Ave APT 243E,Miami,FL,33173,290000,CONDO,1235.0,,2,2,1974.0,51,505.0,,,0.0,False,,,N/A,133000.0,3,7,12,25.689573,-80.362495,False,3.0,278711.1111111111,9,238.91477907755714
44212861,6431 SW 109th Ct,Miami,FL,33173,1029000,SINGLE_FAMILY,2188.0,8250.0,5,4,1964.0,61,,,,0.0,False,True,,N/A,655000.0,3,7,64,25.707449,-80.37149,False,,684571.375,8,406.461352567468
442661928,650 NE 32nd St #PENTHOUSE 5004,Miami,FL,33137,3550000,CONDO,3012.0,,4,5,2018.0,7,3817.0,,,3.0,True,True,,N/A,2500000.0,3,4,23,25.806902,-80.18625,False,54.0,1063125.0,8,873.1619734242695
43809346,1540 NW 66th St,Miami,FL,33147,499000,SINGLE_FAMILY,1300.0,3400.0,3,2,2024.0,1,,New Construction,,1.0,True,,,N/A,70100.0,3,6,174,25.83466,-80.223885,False,,305378.8,5,311.13036910230517
2055634356,700 NE 26th Ter UNIT 1202,Miami,FL,33137,2495000,CONDO,2348.0,,2,4,2023.0,2,3465.0,New Construction,,1.0,True,,,N/A,1820000.0,3,6,6,25.802006,-80.18577,False,57.0,1379343.75,8,750.5499668559105
353685939,3585 Anchorage Way,Miami,FL,33133,135000000,SINGLE_FAMILY,11855.0,4.0898,13,18,2008.0,17,24631.0,,,6.0,True,True,,N/A,,3,9,292,25.720655,-80.2467,False,,5891700.0,5,1392.565009610969
