zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44263427,8514 SW 163rd Place,Miami,FL,33193,590000,SINGLE_FAMILY,1574.0,4300.0,3.0,3.0,1994.0,31,70.0,Resale,,0.0,False,,,N/A,590000,3,9,0,25.68638,-80.45797,False,1.0,599692.0,8,262.6385198817797
60797485,15605 SW 74th Circle Dr APT 15,Miami,FL,33193,375000,CONDO,1000.0,,2.0,2.0,1986.0,39,300.0,Updated/Remodeled,,0.0,False,,,N/A,375000,3,7,0,25.696745,-80.44587,False,2.0,273628.5714285714,7,266.0311688311688
70772726,250 NW 23rd St UNIT 212,Miami,FL,33127,785000,CONDO,1463.0,,0.0,1.0,2005.0,20,625.0,"Updated/Remodeled,New Construction",,1.0,True,True,,N/A,785000,3,3,0,25.799297,-80.19985,False,5.0,668737.5,8,570.18294058215
43837854,511 SW 15th Ave,Miami,FL,33135,965000,MULTI_FAMILY,2245.0,,4.0,3.0,1954.0,71,,,,,False,,,N/A,965000,3,3,0,25.768248,-80.21929,False,1.0,536400.0,2,449.2740174672489
43998785,6130 SW 63rd Ave,South Miami,FL,33143,1100000,SINGLE_FAMILY,1488.0,10035.0,3.0,2.0,1955.0,70,,,,0.0,False,,,N/A,1100000,3,8,0,25.71364,-80.296394,False,,1167514.2857142857,7,637.9708614664818
44179883,1917 SW 107th Ave APT 702,Miami,FL,33165,270000,TOWNHOUSE,669.0,,1.0,2.0,1983.0,42,196.0,Updated/Remodeled,Split Level,0.0,False,,,N/A,270000,3,8,0,25.751495,-80.36686,False,2.0,312500.0,7,352.60928299781216
44186441,6334 SW 23rd St,Miami,FL,33155,645000,SINGLE_FAMILY,1383.0,7500.0,3.0,2.0,1951.0,74,,,,1.0,True,,,N/A,645000,3,6,0,25.748896,-80.29816,False,,816792.5714285715,7,497.18479274339654
44189980,7435 SW 34th Ter,Miami,FL,33155,635000,SINGLE_FAMILY,1750.0,5000.0,4.0,3.0,1976.0,49,,,,0.0,False,,,N/A,635000,3,6,0,25.738207,-80.31627,False,,700216.6666666666,6,481.7769338405208
44216839,10969 SW 74th St,Miami,FL,33173,690000,SINGLE_FAMILY,1391.0,4218.0,3.0,2.0,1988.0,37,125.0,,,1.0,True,,,N/A,690000,3,7,0,25.699192,-80.37159,False,,520868.5,8,334.5824374756502
44226337,7825 SW 53rd Ct,Miami,FL,33143,2030000,SINGLE_FAMILY,2596.0,10000.0,3.0,3.0,1958.0,67,,,,2.0,True,,,N/A,2030000,3,10,0,25.698635,-80.27944,False,,1735016.6666666667,6,999.625600045326
44246119,15363 SW 42nd Ter,Miami,FL,33185,680000,SINGLE_FAMILY,1639.0,6250.0,3.0,2.0,1993.0,32,144.0,,,2.0,True,True,,N/A,680000,3,8,0,25.727766,-80.442955,False,,648699.75,8,351.22781610182335
82060941,1800 N Bayshore Dr APT 2501,Miami,FL,33132,1300000,CONDO,2189.0,,3.0,3.0,2007.0,18,1699.0,,,1.0,True,,,N/A,1300000,3,6,0,25.79391,-80.186615,False,42.0,525861.1111111111,9,337.05305904879174
247652390,2900 NE 7th Ave UNIT 2601,Miami,FL,33137,820000,CONDO,1060.0,,2.0,3.0,2017.0,8,1554.0,,,2.0,True,,,N/A,820000,3,4,0,25.805016,-80.18594,False,51.0,2159077.777777778,9,801.8706199945228
247679746,68 SE 6th St #2905,Miami,FL,33130,739000,CONDO,879.0,,1.0,2.0,2016.0,9,1432.0,,,1.0,True,,,N/A,739000,3,7,0,25.768232,-80.192375,False,43.0,1201166.6666666667,9,854.3245017918956
337201500,3400 SW 27th Ave APT 1602,Miami,FL,33133,3200000,CONDO,2114.0,,2.0,3.0,2001.0,24,3812.0,Updated/Remodeled,,1.0,True,,,N/A,3200000,3,9,0,25.729664,-80.23781,False,22.0,3167944.4444444445,9,1324.2448029533161
